filename,audio_path,audio_category,duration_sec,sample_rate,channels,cover_size_bytes,num_samples,usage_target_pct,usage_actual_pct,payload_size_bytes,payload_bits,max_payload_bits,payload_cover_ratio_pct,bits_per_sample,embed_sec,extract_sec,total_sec,ber_pct,bit_errors,extracted_success,psnr_db,thd_stego_pct,imd_stego_pct,odg_approx,peaq_quality_approx,correlation,snr_db,lsd_db,seaq_score
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.39842333848343653,0.019989013671875,1.7753901000000951,0.8795435999998062,2.6549336999999014,39.37022900763359,2063.0,0.0,27.70148787946578,86.9341492665266,14.91770791669778,-4.0,0.8422125822496296,0.9321216534782671,7.840803228582472,77.1871415884065,4.813429924666113
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5979391476781956,0.029998779296875,1.9298702999999477,0.9747087000000647,2.9045790000000125,49.326042726347914,3879.0,0.0,26.453499493351668,82.03271526852282,17.731624904386184,-4.0,0.8019491454925411,0.9171235939315253,6.59281484246836,77.63525141298142,4.033437183344793
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7968466769668731,0.03997802734375,2.0462079999999787,1.0351373999999396,3.0813453999999183,44.98091603053435,4714.0,0.0,24.21212522532544,87.22951227371155,19.136179469678034,-4.0,0.7412123686269472,0.8771821552974198,4.351440574442132,80.0450976597922,2.6325782658284003
speech2.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech2.wav,speech,5.135,16000.0,mono,164398.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9963624861616321,0.04998779296875,2.2179747000000134,1.0157939999999144,3.2337686999999278,46.047008547008545,6034.0,0.0,23.469485332332564,85.45238591325052,17.486575213539265,-4.0,0.716954145895193,0.8628659601839346,3.6088006814492557,80.61439940510837,2.1684283327078524
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.036127569225980725,0.001983642578125,1.5690735999999106,0.788421800000151,2.3574954000000616,2.1153846153846154,11.0,0.0,34.470615717485245,17.03150484371764,39.46014200562084,-4.0,0.9314316403754416,0.9662190120437542,11.429128856553262,58.776204156896824,9.044134823428278
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.07281094720928423,0.003997802734375,1.658191400000078,0.8656782999998995,2.5238696999999775,2.2900763358778624,24.0,0.0,33.348060465484366,19.48615738939639,37.6577833698028,-4.0,0.9235789440248646,0.9572362243247059,10.30657360455238,60.603453095828264,8.342537790927729
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.1817494636445492,0.009979248046875,1.7579526999998052,0.7885063999999602,2.5464590999997654,45.41284403669725,1188.0,0.0,32.283601243634415,19.577950258400733,38.719724681576224,-4.0,0.9126914067170292,0.9466532132826324,9.242114382702429,63.5998366208494,7.677250777271509
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.36405473604642113,0.019989013671875,1.8725206999999955,1.0101861000000554,2.882706800000051,41.278625954198475,2163.0,0.0,28.639355561245846,17.3777006907227,38.99567925577325,-4.0,0.8590492793015162,0.9066320922526737,5.597868700313862,66.1155123404726,5.399597225778654
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5463600084482931,0.029998779296875,1.9623347000001559,0.9767156000000341,2.93905030000019,48.690233977619535,3829.0,0.0,26.657875612162808,22.26300218200916,35.08236339270635,-4.0,0.8118629598777345,0.8766303051469402,3.6163887512308275,67.02188204936444,4.161172257601756
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7281094720928423,0.03997802734375,2.1015778000000864,0.9855185999999776,3.087096400000064,41.221374045801525,4320.0,0.0,24.64184928723755,19.659380912259557,38.51427519563266,-4.0,0.7580781312332099,0.828829892555616,1.6003624263055658,69.96308355019194,2.9011558045234698
speech3.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech3.wav,speech,5.62,16000.0,mono,179918.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9104147444947143,0.04998779296875,2.2331733999999415,1.0977927999999793,3.3309661999999207,42.08638583638584,5515.0,0.0,23.928413008026244,20.503772277117747,20.150639967957545,-4.0,0.7361448107321307,0.8111177121060432,0.8869261470942614,70.73081805673132,2.4552581300164023
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.04040328696279168,0.001983642578125,1.4814413999999942,0.7917609999999513,2.2732023999999456,3.076923076923077,16.0,0.0,28.460950220453913,42.3449211036173,47.47010604800373,-4.0,0.9289358181317388,0.9273283924589959,8.223780160881345,64.58823914588703,5.288093887783695
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.08142816295578016,0.003997802734375,1.6874573000000055,0.7707182999999986,2.458175600000004,1.9083969465648856,20.0,0.0,27.589410431302504,62.7600347208653,47.034410964069714,-4.0,0.9209847686294268,0.9157150907115466,7.352240371729937,66.07099089736593,4.743381519564065
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.20325961287435199,0.009979248046875,1.714623900000106,0.9040610000001834,2.6186849000002894,18.04281345565749,472.0,0.0,26.411879683902725,40.859984087263534,41.5103259857103,-4.0,0.9083930834170978,0.8995156381875616,6.174709624330156,84.32728838845587,4.007424802439203
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.4071408147789008,0.019989013671875,1.8779979000000822,0.8753265999998803,2.7533244999999624,47.213740458015266,2474.0,0.0,23.39320281151626,39.2377968588776,31.830119750262924,-4.0,0.8584337629715009,0.8504796527002102,3.1560327519436955,87.62353857223711,2.120751757197663
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.6110220166834496,0.029998779296875,2.0015293999999813,1.0301686999998765,3.0316980999998577,53.35707019328586,4196.0,0.0,21.95816558495084,56.600286567819346,45.62566849951678,-4.0,0.8190241917312012,0.8289044499309633,1.7209955253782732,88.19095334200073,1.2238534905942755
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.8142816295578016,0.03997802734375,2.085826300000008,0.9479961000001822,3.03382240000019,45.534351145038165,4772.0,0.0,19.872151147687184,43.97496412814362,29.668053242750524,-4.0,0.762556835328134,0.771400674365969,-0.36501891188538366,90.43083971354933,0.0
speech4.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech4.wav,speech,5.025,16000.0,mono,160878.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,1.0181628314623503,0.04998779296875,2.197646999999961,1.17935250000005,3.376999500000011,39.93437118437119,5233.0,0.0,18.511166110782263,53.948045027669004,71.3241452061986,-4.0,0.7287567062987643,0.7362537532412573,-1.7260039487903056,91.70103037068539,0.0
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03301536992452179,0.001983642578125,1.654467699999941,0.8829302000001462,2.5373979000000872,5.576923076923077,29.0,0.0,32.38109739280437,44.35957318176719,16.86495786198526,-4.0,0.9362415860298746,0.9665969214438739,10.815990732491663,61.46728492248704,7.738185870502732
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.06653866861711313,0.003997802734375,1.7349977000001218,0.842084499999828,2.57708219999995,41.50763358778626,435.0,0.0,31.076792744679153,47.38756825002755,61.86769909352788,-4.0,0.9278807947123555,0.9564901894655352,9.511686084366447,63.25866904073369,6.922995465424471
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.16609270715874805,0.009979248046875,1.7306573000000753,0.8781205999998747,2.60877789999995,45.527522935779814,1191.0,0.0,29.56270242228345,48.4136849930463,18.614284729323245,-4.0,0.9142822899545772,0.9420669513218581,7.997595761970743,65.82759599384548,5.976689013927157
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3326933430855657,0.019989013671875,1.8795651000000362,0.9233961999998428,2.802961299999879,59.44656488549618,3115.0,0.0,26.499214513446617,48.39689105747807,20.51931400896156,-4.0,0.8741137643095461,0.905394329994949,4.93410785313391,67.27446137310962,4.062009070904136
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.4992939790123833,0.029998779296875,1.9789952999999514,1.0399560999999267,3.018951399999878,57.41353001017294,4515.0,0.0,23.32477557697505,30.255535155505893,37.35696771592363,-4.0,0.8094221386258118,0.857029404744197,1.7596689166623474,67.87051234931474,2.077984735609406
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.6653866861711314,0.03997802734375,2.047762799999873,0.9877817999999934,3.0355445999998665,47.58587786259542,4987.0,0.0,21.283754217952996,12.860599808536536,71.55332058174656,-4.0,0.7564143591887637,0.801537692105931,-0.2813524423597087,71.19429970109222,0.8023463862206226
speech5.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech5.wav,speech,6.15,16000.0,mono,196878.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.831987322097949,0.04998779296875,2.149451400000089,1.0612575000000106,3.2107089000000997,46.962759462759465,6154.0,0.0,20.75144845341345,16.867045703811897,62.46462046560241,-4.0,0.737290552665058,0.7863605576789489,-0.8136582068992577,72.75501360034778,0.46965528338340556
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.04238448597399549,0.001983642578125,1.550287500000195,0.8607148000000961,2.411002300000291,0.5769230769230769,3.0,0.0,36.46088947427138,15.803530765060739,69.65397241801276,-4.0,0.9205086138310491,0.9912757450229811,17.232118915027232,57.0732654268892,10.288055921419614
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.08542104096297552,0.003997802734375,1.7937974999999824,0.8719198999999662,2.6657173999999486,0.2862595419847328,3.0,0.0,34.86926224191859,16.862015816331404,68.63816680990043,-4.0,0.9044110447221934,0.9877068208160961,15.640491682674437,58.15724438891925,9.29328890119912
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.21322656789994654,0.009979248046875,4.082795999999917,5.547600699999975,9.630396699999892,14.067278287461773,368.0,0.0,33.494429340029704,15.409073019179367,68.28577465216307,-4.0,0.888692112927703,0.9827935300545124,14.265658780785554,83.14914615059406,8.434018337518566
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.4271052048148776,0.019989013671875,12.03156540000009,5.880659300000161,17.91222470000025,37.347328244274806,1957.0,0.0,30.366966523075646,16.402143921769525,63.404790535080934,-4.0,0.8368614070930231,0.9678513802296514,11.138195963831492,85.48559401462781,6.479354076922279
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.6409838417298087,0.029998779296875,13.275711300000012,6.119081000000051,19.394792300000063,43.5147507629705,3422.0,0.0,28.135658736715364,20.959038800072392,65.47928108109477,-4.0,0.7832961625619548,0.9510061701169419,8.906888177471213,85.83993995764054,5.084786710447102
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.8542104096297553,0.03997802734375,13.951121100000137,6.325394899999992,20.27651600000013,36.412213740458014,3816.0,0.0,26.147176809577758,19.956071098329996,63.41156139166183,-4.0,0.7297118889519382,0.9245682302120029,6.918406250333606,88.07748401288767,3.8419855059860986
speech6.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech6.wav,speech,4.79,16000.0,mono,153358.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,1.0680890465446864,0.04998779296875,13.686901599999828,6.543546300000116,20.230447899999945,35.83638583638584,4696.0,0.0,25.930175876723048,9.79419071730777,66.24161576032661,-4.0,0.7201365040292482,0.9199244680563317,6.7014053174788994,88.63348188634251,3.706359922951905
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.04160319512538563,0.001983642578125,11.526140599999962,5.327429799999891,16.853570399999853,0.19230769230769232,1.0,0.0,35.4092975184965,37.94378830783806,56.81306978531763,-4.0,0.914915916273676,0.9873284836233269,15.863899909358617,58.95073970680636,9.630810949060313
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.08384643940654642,0.003997802734375,11.165532200000143,5.230448300000035,16.395980500000178,0.19083969465648856,2.0,0.0,34.120780673797846,39.697183307046096,57.28880735207634,-4.0,0.9025010308032871,0.9833457005732756,14.57538306465996,60.3936937989926,8.825487921123653
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.2092960739384785,0.009979248046875,10.810065899999927,5.336887400000023,16.14695329999995,10.62691131498471,278.0,0.0,32.92950987675858,39.755722352749224,58.66422086620915,-4.0,0.8862145032843595,0.9783155853793225,13.384112267620697,81.79073490311194,8.080943672974112
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.4192321970327321,0.019989013671875,12.657240000000002,5.874459399999978,18.53169939999998,34.42748091603053,1804.0,0.0,29.57865121721888,38.12692402623294,57.22198106865297,-4.0,0.8277770714561004,0.9578559981229163,10.033253608080994,84.64331051137056,5.9866570107618
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.6291683201269858,0.029998779296875,12.560770199999979,6.091611899999862,18.65238209999984,42.34486266531027,3330.0,0.0,28.094255261799166,39.64534761260115,57.11383898238629,-4.0,0.7816913626256587,0.9436689543681637,8.548857652661281,84.60483545357938,5.058909538624478
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.8384643940654642,0.03997802734375,13.306329999999889,6.418131599999924,19.724461599999813,38.87404580152672,4074.0,0.0,26.372499628005226,40.7870504847946,58.92867703332496,-4.0,0.7323606766820998,0.9206927042353371,6.827102018867341,86.74276270093371,3.9828122675032662
speech7.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech7.wav,speech,4.88,16000.0,mono,156238.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,1.048400517159718,0.04998779296875,14.122334500000079,6.650224199999911,20.77255869999999,39.32387057387057,5153.0,0.0,25.529018403793863,42.11198315126229,61.537997164484416,-4.0,0.7095111908208979,0.9067792466310687,5.983620794655977,87.37560196395677,3.4556365023711644
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03619193977661221,0.001983642578125,10.794394700000112,5.175702499999716,15.970097199999827,1.1538461538461537,6.0,0.0,31.207933010068952,32.394861928717575,21.673320340803816,-4.0,0.9333090561996976,0.9831602117996867,14.386272479965443,54.5338644242447,7.004958131293096
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.07294067862671076,0.003997802734375,14.224462399999993,8.97630590000017,23.200768300000163,0.5725190839694656,6.0,0.0,29.867576581441263,31.886755033043585,40.84608476887845,-4.0,0.9254534609550193,0.9770910264340699,13.045916051337752,56.77630979231232,6.167235363400789
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.18207329703003375,0.009979248046875,17.51736720000008,5.462219600000026,22.979586800000106,46.559633027522935,1218.0,0.0,28.558549410894216,32.187901186616614,44.219223714090994,-4.0,0.9139093813035186,0.9690024035635926,11.736888880790703,59.7093340404084,5.349093381808885
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3647033931335538,0.019989013671875,12.506864999999834,10.498591099999885,23.00545609999972,56.030534351145036,2936.0,0.0,25.02675870831668,31.67428255877257,21.84519880231721,-4.0,0.8657004866436434,0.9407911735146408,8.20509817821317,61.14699324082213,3.1417241926979256
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5473334892370739,0.029998779296875,20.82112959999995,11.700105400000211,32.52123500000016,54.62868769074262,4296.0,0.0,22.77910141456911,36.42497404746331,19.505919753257146,-4.0,0.8154365188761266,0.907981609253581,5.9574408844656,61.91948004368154,1.736938384105693
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7294067862671076,0.03997802734375,22.43879190000007,10.117967000000135,32.556758900000204,48.37786259541985,5070.0,0.0,20.557151755543998,35.402503134518035,21.580242267075693,-4.0,0.7624360363366119,0.8655349906561193,3.735491225440484,65.05824938413302,0.3482198472149989
speech8.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech8.wav,speech,5.61,16000.0,mono,179598.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9120368823706277,0.04998779296875,22.691324299999906,1.24899460000006,23.940318899999966,44.406288156288156,5819.0,0.0,20.118508136954926,34.674514529038134,18.024089916093295,-4.0,0.7442471832306173,0.8584793468192,3.296847606851415,65.9878964773318,0.07406758559682869
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03809233582203261,0.001983642578125,1.841461099999833,1.0760417999999845,2.9175028999998176,0.5769230769230769,3.0,0.0,33.888368427042636,32.09083825208579,40.578393952460765,-4.0,0.9333659158106586,0.9827983396980772,14.168781713965311,61.41942565979647,8.680230266901647
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.0767707075797888,0.003997802734375,1.7757658999998966,1.0064534999996795,2.782219399999576,0.4770992366412214,5.0,0.0,32.5311723392976,33.40361256411061,40.52317835062472,-4.0,0.923865657107936,0.9767488088982863,12.811585626220275,62.46341268768798,7.831982712060999
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.1916337509816102,0.009979248046875,1.57145730000002,0.739495799999986,2.310953100000006,47.20948012232416,1235.0,0.0,31.021151845447513,34.128495235878354,43.159914883538555,-4.0,0.9098820510479504,0.9678209730983023,11.30156513237019,67.44309273247173,6.888219903404695
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.38385353789894394,0.019989013671875,1.7070204000001468,0.8288195999998607,2.5358400000000074,51.50763358778626,2699.0,0.0,27.500378722229854,18.659609279723792,32.24952696295032,-4.0,0.8607697629173913,0.9407820853903647,7.7807920091525276,69.00781760105625,4.687736701393659
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5760733248162777,0.029998779296875,1.788887700000032,0.8113665999999284,2.6002542999999605,52.04730417090539,4093.0,0.0,25.254962402751016,51.12067710376289,38.17366306201973,-4.0,0.8078620164540579,0.9066232331355366,5.5353756896736925,69.56013015581617,3.2843515017193847
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.7677070757978879,0.03997802734375,6.8677465999999185,0.9652466000002278,7.832993200000146,45.43893129770992,4762.0,0.0,23.200172289420777,38.75506560053457,33.1014164050203,-4.0,0.7579447957411475,0.864107216839266,3.4805855763434534,72.7081670167278,2.000107680887986
speech9.wav,C:\Users\dheet\Desktop\SRIP\Implementations\audiosamples\speech9.wav,speech,5.33,16000.0,mono,170638.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.9599268627152217,0.04998779296875,2.085993000000144,0.9482107000003452,3.0342037000004893,42.635836385836384,5587.0,0.0,22.611726136048908,55.642828791066925,38.06743446196742,-4.0,0.7364952028633983,0.8555911948430002,2.8921394229715798,74.03597114051665,1.6323288350305676
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,1.0,0.9918364232852674,65.0,520.0,52428.0,0.03384641019766303,0.001983642578125,10.910417800000232,5.219013599999926,16.129431400000158,0.19230769230769232,1.0,0.0,26.205330897812775,1.422177187972287,28.662506263905186,-4.0,0.9253376014184146,0.993699493478614,18.831822229496353,44.83137624926667,3.8783318111329845
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,2.0,1.9989318684672313,131.0,1048.0,52428.0,0.06821353439836704,0.003997802734375,10.48712119999982,4.2583230000000185,14.745444199999838,0.0,0.0,1.0,24.873379414381773,2.113493976326881,28.862244135660582,-4.0,0.912980189663467,0.9914325593908034,17.499870746065348,103.00135883397506,3.0458621339886083
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,5.0,4.98970016021973,327.0,2616.0,52428.0,0.17027347899439713,0.009979248046875,8.856788800000231,4.094014300000254,12.950803100000485,37.34709480122324,977.0,0.0,24.11821495571443,2.1844213830319745,28.879050523079446,-4.0,0.9014642773338134,0.9895078880278005,16.744706287398007,148.38665290630212,2.573884347321518
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,10.0,9.994659342336156,655.0,5240.0,52428.0,0.3410676719918352,0.019989013671875,9.326454699999886,4.285429500000191,13.611884200000077,70.45801526717557,3692.0,0.0,20.68597441651611,3.325932713723232,28.172219565218725,-4.0,0.8291708057342776,0.9807645647043232,13.312465748199687,150.7204385073124,0.42873401032256897
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,15.0,14.999618524452583,983.0,7864.0,52428.0,0.5118618649892733,0.029998779296875,9.500122999999803,4.627183099999911,14.127306099999714,53.76398779247202,4228.0,0.0,17.164167763571307,6.7187364627005195,28.89397660332071,-4.0,0.7563408541657203,0.964515672363343,9.790659095254885,151.08753351330645,0.0
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,20.0,19.989318684672313,1310.0,10480.0,52428.0,0.6821353439836704,0.03997802734375,10.143080800000007,4.881321200000002,15.02440200000001,50.04770992366412,5245.0,0.0,14.804189438426974,4.273109962314165,28.734903195335708,-4.0,0.7025203645782819,0.9451398054073424,7.430680770110549,153.54663672702108,0.0
speech_demo.wav,C:\Users\dheet\Desktop\SRIP\Implementations\python-implementations\audiosamples\speech_demo.wav,speech,2.0,48000.0,mono,192044.0,262144.0,25.0,24.99427786678874,1638.0,13104.0,52428.0,0.8529295369811085,0.04998779296875,10.675697000000127,5.180081099999825,15.855778099999952,47.535103785103786,6229.0,0.0,14.950517521283306,4.247540356730576,28.4889308517367,-4.0,0.693579557879171,0.9463321192230378,7.577008852966883,154.0926871853255,0.0
